Id,Category
0,pineapple
1,pear
2,pool
3,pillow
4,empty
5,rifle
6,rabbit
7,scorpion
8,pineapple
9,rollerskates
10,paintbrush
11,pineapple
12,rifle
13,skull
14,rhinoceros
15,pencil
16,pool
17,squiggle
18,nose
19,rifle
20,sailboat
21,octagon
22,skateboard
23,panda
24,panda
25,mouth
26,screwdriver
27,scorpion
28,rollerskates
29,shovel
30,pineapple
31,sink
32,penguin
33,octagon
34,skateboard
35,squiggle
36,skateboard
37,spoon
38,mouth
39,apple
40,moustache
41,mouth
42,pool
43,scorpion
44,shovel
45,pencil
46,pear
47,skull
48,paintbrush
49,pool
50,sailboat
51,moustache
52,shovel
53,penguin
54,rifle
55,sailboat
56,nail
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,rhinoceros
63,screwdriver
64,pillow
65,pool
66,nail
67,pineapple
68,octagon
69,pool
70,rifle
71,shovel
72,mouth
73,scorpion
74,penguin
75,shovel
76,moustache
77,pineapple
78,nose
79,skateboard
80,pool
81,nail
82,mug
83,nail
84,pineapple
85,panda
86,octagon
87,mug
88,rifle
89,rhinoceros
90,moustache
91,parrot
92,mug
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,mouth
99,rabbit
100,sailboat
101,squiggle
102,pool
103,empty
104,nail
105,apple
106,apple
107,mug
108,rifle
109,moustache
110,rollerskates
111,mouth
112,shovel
113,nail
114,screwdriver
115,shovel
116,peanut
117,skateboard
118,squiggle
119,empty
120,pineapple
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,sink
129,mug
130,rabbit
131,mug
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sailboat
140,nail
141,rollerskates
142,screwdriver
143,pool
144,pineapple
145,rabbit
146,octagon
147,nose
148,mouth
149,paintbrush
150,rifle
151,rifle
152,shovel
153,mouth
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,parrot
161,nail
162,pool
163,pool
164,mouth
165,penguin
166,moustache
167,empty
168,scorpion
169,octagon
170,pear
171,rifle
172,penguin
173,peanut
174,penguin
175,nail
176,screwdriver
177,empty
178,paintbrush
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,pineapple
184,pool
185,nail
186,sink
187,sailboat
188,pillow
189,empty
190,mug
191,parrot
192,sailboat
193,pool
194,pineapple
195,skull
196,pillow
197,shovel
198,rabbit
199,mouth
200,mug
201,moustache
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,nail
208,skateboard
209,pencil
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,pool
216,mouth
217,rifle
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,moustache
227,sink
228,sailboat
229,apple
230,scorpion
231,parrot
232,nose
233,skateboard
234,rollerskates
235,parrot
236,mouth
237,pool
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,pencil
248,nail
249,sailboat
250,panda
251,skull
252,shovel
253,mouth
254,sink
255,parrot
256,pineapple
257,rifle
258,octagon
259,pool
260,rifle
261,nose
262,apple
263,nail
264,pool
265,moustache
266,peanut
267,rifle
268,penguin
269,nail
270,octagon
271,rollerskates
272,shovel
273,scorpion
274,octagon
275,pineapple
276,rifle
277,skateboard
278,parrot
279,skateboard
280,moustache
281,shovel
282,nail
283,paintbrush
284,penguin
285,mug
286,penguin
287,pool
288,mouth
289,sink
290,apple
291,rifle
292,paintbrush
293,mouth
294,screwdriver
295,panda
296,rhinoceros
297,parrot
298,skateboard
299,pineapple
300,pencil
301,pool
302,scorpion
303,rifle
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,empty
310,rifle
311,rifle
312,rabbit
313,pencil
314,skateboard
315,pool
316,pineapple
317,mouth
318,mug
319,rabbit
320,mouth
321,pool
322,scorpion
323,rollerskates
324,sailboat
325,nail
326,rifle
327,sink
328,rifle
329,squiggle
330,shovel
331,panda
332,penguin
333,peanut
334,octagon
335,rollerskates
336,rabbit
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,nail
345,sink
346,rollerskates
347,nail
348,squiggle
349,screwdriver
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,nose
357,pool
358,rhinoceros
359,peanut
360,empty
361,nose
362,rifle
363,pool
364,pillow
365,mouth
366,skateboard
367,empty
368,pool
369,nail
370,pool
371,sink
372,screwdriver
373,pillow
374,pineapple
375,nail
376,skull
377,rifle
378,rifle
379,sailboat
380,pineapple
381,scorpion
382,moustache
383,sailboat
384,sailboat
385,pool
386,apple
387,octagon
388,pencil
389,sailboat
390,scorpion
391,skateboard
392,pencil
393,nail
394,rifle
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,mouth
402,mug
403,mouth
404,moustache
405,skull
406,pineapple
407,apple
408,mouth
409,rabbit
410,scorpion
411,octagon
412,panda
413,penguin
414,peanut
415,nail
416,sailboat
417,pineapple
418,spoon
419,rhinoceros
420,rabbit
421,spoon
422,nail
423,pear
424,moustache
425,mouth
426,mouth
427,pear
428,rabbit
429,penguin
430,rollerskates
431,mouth
432,moustache
433,mug
434,paintbrush
435,pineapple
436,rabbit
437,sailboat
438,apple
439,nail
440,paintbrush
441,paintbrush
442,nail
443,parrot
444,paintbrush
445,penguin
446,parrot
447,scorpion
448,mug
449,shovel
450,panda
451,rabbit
452,nail
453,shovel
454,rifle
455,nose
456,rifle
457,rabbit
458,pool
459,rifle
460,pencil
461,mouth
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,pool
468,pencil
469,rifle
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,pillow
475,rifle
476,pineapple
477,penguin
478,rabbit
479,mouth
480,scorpion
481,rabbit
482,moustache
483,rifle
484,pillow
485,mug
486,skateboard
487,pineapple
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,apple
496,rhinoceros
497,rifle
498,scorpion
499,pool
500,mouth
501,mug
502,sink
503,pool
504,spoon
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,sailboat
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,nose
522,apple
523,rifle
524,spoon
525,rhinoceros
526,pool
527,parrot
528,octagon
529,sailboat
530,rifle
531,paintbrush
532,nose
533,mug
534,moustache
535,rifle
536,sink
537,rollerskates
538,pineapple
539,screwdriver
540,apple
541,spoon
542,rifle
543,pool
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,rifle
552,screwdriver
553,nail
554,moustache
555,rifle
556,skull
557,rifle
558,rifle
559,scorpion
560,skateboard
561,apple
562,empty
563,scorpion
564,moustache
565,peanut
566,moustache
567,moustache
568,pineapple
569,scorpion
570,spoon
571,empty
572,rifle
573,paintbrush
574,nail
575,rifle
576,rifle
577,moustache
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,peanut
585,mug
586,pool
587,pencil
588,moustache
589,nose
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,penguin
598,skateboard
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,pillow
605,mouth
606,squiggle
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,rifle
616,mug
617,skull
618,rabbit
619,mouth
620,empty
621,scorpion
622,pineapple
623,paintbrush
624,sink
625,panda
626,paintbrush
627,rabbit
628,skateboard
629,pool
630,pool
631,paintbrush
632,spoon
633,rabbit
634,screwdriver
635,scorpion
636,scorpion
637,panda
638,skateboard
639,skull
640,scorpion
641,mug
642,skateboard
643,shovel
644,penguin
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,pineapple
652,paintbrush
653,skateboard
654,mouth
655,empty
656,apple
657,empty
658,nail
659,sailboat
660,moustache
661,rabbit
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,scorpion
668,shovel
669,rifle
670,mug
671,squiggle
672,sink
673,apple
674,pool
675,squiggle
676,moustache
677,penguin
678,spoon
679,spoon
680,pillow
681,mouth
682,pool
683,rollerskates
684,rabbit
685,apple
686,skateboard
687,squiggle
688,moustache
689,mouth
690,squiggle
691,pineapple
692,scorpion
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,nose
699,moustache
700,moustache
701,mouth
702,rollerskates
703,sailboat
704,penguin
705,mug
706,pool
707,nail
708,rifle
709,paintbrush
710,moustache
711,pool
712,nose
713,rifle
714,rabbit
715,rhinoceros
716,pineapple
717,pool
718,rabbit
719,mug
720,pineapple
721,moustache
722,empty
723,octagon
724,sailboat
725,moustache
726,sink
727,rhinoceros
728,rifle
729,octagon
730,empty
731,rifle
732,nail
733,penguin
734,empty
735,mouth
736,pineapple
737,rifle
738,skull
739,rabbit
740,sailboat
741,rollerskates
742,shovel
743,squiggle
744,skull
745,pool
746,pineapple
747,skateboard
748,octagon
749,screwdriver
750,shovel
751,skateboard
752,rifle
753,apple
754,pillow
755,mug
756,apple
757,skull
758,apple
759,penguin
760,mouth
761,nail
762,octagon
763,pineapple
764,sailboat
765,skull
766,skull
767,skateboard
768,shovel
769,paintbrush
770,skull
771,pool
772,octagon
773,apple
774,panda
775,apple
776,scorpion
777,pool
778,panda
779,skateboard
780,empty
781,sink
782,pineapple
783,paintbrush
784,nail
785,rabbit
786,rabbit
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,rabbit
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,squiggle
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,mug
808,pencil
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,rabbit
815,screwdriver
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,mouth
822,squiggle
823,sailboat
824,pillow
825,rifle
826,rhinoceros
827,octagon
828,rifle
829,skull
830,scorpion
831,nail
832,rabbit
833,shovel
834,empty
835,paintbrush
836,mouth
837,parrot
838,pool
839,rifle
840,paintbrush
841,mouth
842,nail
843,rabbit
844,squiggle
845,moustache
846,paintbrush
847,scorpion
848,mug
849,apple
850,rifle
851,rollerskates
852,skateboard
853,rollerskates
854,moustache
855,empty
856,skull
857,moustache
858,empty
859,skateboard
860,pineapple
861,pool
862,penguin
863,sailboat
864,mug
865,pool
866,panda
867,peanut
868,pineapple
869,mouth
870,screwdriver
871,pool
872,moustache
873,pineapple
874,nail
875,skateboard
876,pencil
877,screwdriver
878,nose
879,rollerskates
880,mug
881,octagon
882,pillow
883,rollerskates
884,rollerskates
885,mug
886,spoon
887,pool
888,rifle
889,octagon
890,rifle
891,parrot
892,sailboat
893,rhinoceros
894,skateboard
895,nail
896,skull
897,sailboat
898,octagon
899,paintbrush
900,spoon
901,apple
902,pool
903,pineapple
904,pool
905,rhinoceros
906,rabbit
907,moustache
908,pineapple
909,octagon
910,pillow
911,screwdriver
912,penguin
913,empty
914,penguin
915,sailboat
916,mouth
917,empty
918,skull
919,apple
920,pool
921,sailboat
922,sailboat
923,shovel
924,moustache
925,spoon
926,paintbrush
927,moustache
928,pool
929,penguin
930,apple
931,rhinoceros
932,octagon
933,screwdriver
934,pencil
935,penguin
936,nail
937,spoon
938,sailboat
939,scorpion
940,mug
941,penguin
942,octagon
943,spoon
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,pool
958,parrot
959,rhinoceros
960,skateboard
961,rhinoceros
962,skull
963,moustache
964,pineapple
965,pillow
966,mouth
967,mug
968,apple
969,rifle
970,moustache
971,skateboard
972,pool
973,empty
974,apple
975,pillow
976,nail
977,pear
978,pineapple
979,octagon
980,mouth
981,empty
982,pineapple
983,mug
984,pool
985,mouth
986,mouth
987,pool
988,rollerskates
989,nail
990,rifle
991,rifle
992,pillow
993,pineapple
994,octagon
995,mug
996,mug
997,spoon
998,pineapple
999,rhinoceros
1000,penguin
1001,pineapple
1002,moustache
1003,skateboard
1004,screwdriver
1005,moustache
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,shovel
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,rabbit
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,parrot
1026,mouth
1027,pool
1028,pencil
1029,shovel
1030,skateboard
1031,penguin
1032,squiggle
1033,empty
1034,spoon
1035,pool
1036,rifle
1037,sailboat
1038,moustache
1039,penguin
1040,pear
1041,skull
1042,mug
1043,rhinoceros
1044,paintbrush
1045,sailboat
1046,mouth
1047,empty
1048,rifle
1049,paintbrush
1050,apple
1051,penguin
1052,moustache
1053,pineapple
1054,squiggle
1055,pillow
1056,parrot
1057,empty
1058,rollerskates
1059,scorpion
1060,moustache
1061,mouth
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,scorpion
1068,nail
1069,mouth
1070,nail
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,mug
1081,mouth
1082,sailboat
1083,scorpion
1084,shovel
1085,mouth
1086,panda
1087,sink
1088,penguin
1089,nail
1090,penguin
1091,pear
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,paintbrush
1097,scorpion
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pear
1105,moustache
1106,pool
1107,rifle
1108,parrot
1109,sink
1110,pool
1111,rifle
1112,apple
1113,scorpion
1114,screwdriver
1115,skateboard
1116,paintbrush
1117,nail
1118,octagon
1119,screwdriver
1120,paintbrush
1121,rabbit
1122,screwdriver
1123,rabbit
1124,skateboard
1125,nail
1126,skull
1127,rhinoceros
1128,rifle
1129,scorpion
1130,pineapple
1131,sailboat
1132,mouth
1133,octagon
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,rifle
1142,mouth
1143,apple
1144,pineapple
1145,paintbrush
1146,penguin
1147,skateboard
1148,pineapple
1149,spoon
1150,panda
1151,scorpion
1152,penguin
1153,mouth
1154,rollerskates
1155,parrot
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,shovel
1165,rabbit
1166,penguin
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,octagon
1173,mouth
1174,pillow
1175,paintbrush
1176,paintbrush
1177,parrot
1178,scorpion
1179,nail
1180,mouth
1181,squiggle
1182,apple
1183,scorpion
1184,rifle
1185,shovel
1186,mug
1187,rhinoceros
1188,rhinoceros
1189,moustache
1190,rifle
1191,scorpion
1192,pillow
1193,paintbrush
1194,panda
1195,rhinoceros
1196,spoon
1197,penguin
1198,pool
1199,rhinoceros
1200,nail
1201,octagon
1202,nail
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,mouth
1208,rabbit
1209,mug
1210,rollerskates
1211,skateboard
1212,empty
1213,screwdriver
1214,peanut
1215,pool
1216,apple
1217,shovel
1218,shovel
1219,sailboat
1220,nail
1221,moustache
1222,octagon
1223,shovel
1224,skateboard
1225,pool
1226,mouth
1227,sink
1228,nose
1229,pear
1230,skull
1231,pool
1232,empty
1233,sailboat
1234,pineapple
1235,sink
1236,rollerskates
1237,sailboat
1238,moustache
1239,pool
1240,nail
1241,skull
1242,rifle
1243,rifle
1244,pool
1245,skateboard
1246,scorpion
1247,pool
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,scorpion
1254,pool
1255,scorpion
1256,mug
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,pillow
1262,pineapple
1263,moustache
1264,nail
1265,pineapple
1266,skateboard
1267,sailboat
1268,pool
1269,moustache
1270,skateboard
1271,rifle
1272,moustache
1273,rifle
1274,octagon
1275,apple
1276,pineapple
1277,rhinoceros
1278,pillow
1279,penguin
1280,paintbrush
1281,empty
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,mouth
1287,parrot
1288,screwdriver
1289,paintbrush
1290,skateboard
1291,moustache
1292,pear
1293,rabbit
1294,penguin
1295,rifle
1296,skull
1297,pineapple
1298,rifle
1299,pencil
1300,rabbit
1301,rabbit
1302,rifle
1303,panda
1304,nose
1305,octagon
1306,rabbit
1307,screwdriver
1308,nose
1309,sailboat
1310,pool
1311,apple
1312,pillow
1313,pineapple
1314,scorpion
1315,mug
1316,mouth
1317,shovel
1318,apple
1319,shovel
1320,pineapple
1321,pencil
1322,nose
1323,scorpion
1324,moustache
1325,mouth
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,nail
1332,mouth
1333,pencil
1334,nail
1335,scorpion
1336,empty
1337,shovel
1338,spoon
1339,parrot
1340,penguin
1341,nail
1342,empty
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,moustache
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,rhinoceros
1359,nail
1360,scorpion
1361,moustache
1362,mug
1363,paintbrush
1364,pear
1365,panda
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,pineapple
1372,mouth
1373,moustache
1374,paintbrush
1375,moustache
1376,rabbit
1377,pear
1378,rifle
1379,penguin
1380,empty
1381,rifle
1382,mouth
1383,penguin
