Id,Category
0,pineapple
1,penguin
2,sink
3,pool
4,squiggle
5,rifle
6,mouth
7,rollerskates
8,pineapple
9,rollerskates
10,pineapple
11,pineapple
12,sink
13,skull
14,rabbit
15,pencil
16,pool
17,penguin
18,nose
19,rifle
20,sailboat
21,mug
22,skateboard
23,mug
24,panda
25,mouth
26,rabbit
27,sailboat
28,rollerskates
29,rabbit
30,pineapple
31,panda
32,pencil
33,octagon
34,rollerskates
35,moustache
36,rhinoceros
37,pencil
38,mouth
39,apple
40,moustache
41,rabbit
42,pillow
43,rabbit
44,nail
45,pencil
46,pear
47,skull
48,paintbrush
49,rhinoceros
50,sailboat
51,moustache
52,shovel
53,pineapple
54,rifle
55,sailboat
56,nail
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,rifle
63,shovel
64,mug
65,pool
66,nail
67,mouth
68,octagon
69,pool
70,scorpion
71,shovel
72,pool
73,sailboat
74,penguin
75,rabbit
76,moustache
77,pineapple
78,scorpion
79,mouth
80,scorpion
81,screwdriver
82,mug
83,nail
84,pineapple
85,sink
86,apple
87,mug
88,rifle
89,parrot
90,empty
91,apple
92,skull
93,pineapple
94,mouth
95,scorpion
96,rhinoceros
97,empty
98,pool
99,pineapple
100,sailboat
101,moustache
102,octagon
103,empty
104,nail
105,apple
106,apple
107,mug
108,skateboard
109,moustache
110,rollerskates
111,mouth
112,pencil
113,rabbit
114,moustache
115,shovel
116,penguin
117,skateboard
118,scorpion
119,empty
120,pineapple
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,sink
129,sink
130,rabbit
131,octagon
132,empty
133,paintbrush
134,rifle
135,rabbit
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,scorpion
142,paintbrush
143,sink
144,rabbit
145,rabbit
146,pear
147,nose
148,mouth
149,pencil
150,rifle
151,rifle
152,shovel
153,pool
154,skull
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,parrot
161,pear
162,pool
163,pool
164,scorpion
165,penguin
166,moustache
167,empty
168,scorpion
169,rollerskates
170,pear
171,rifle
172,penguin
173,apple
174,penguin
175,nail
176,empty
177,moustache
178,scorpion
179,rifle
180,penguin
181,sailboat
182,rollerskates
183,pineapple
184,pool
185,nail
186,sink
187,scorpion
188,pillow
189,empty
190,pineapple
191,pineapple
192,sailboat
193,pool
194,pineapple
195,skull
196,pillow
197,shovel
198,penguin
199,mouth
200,pool
201,moustache
202,rollerskates
203,skull
204,mug
205,scorpion
206,rhinoceros
207,pineapple
208,skateboard
209,pencil
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,mug
216,mouth
217,pillow
218,rollerskates
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,moustache
227,sink
228,sink
229,apple
230,scorpion
231,nail
232,spoon
233,skateboard
234,rollerskates
235,parrot
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,skateboard
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,moustache
248,screwdriver
249,sailboat
250,panda
251,rollerskates
252,shovel
253,mouth
254,sink
255,nail
256,pineapple
257,rifle
258,apple
259,pool
260,empty
261,pear
262,pineapple
263,parrot
264,pool
265,mouth
266,peanut
267,rollerskates
268,penguin
269,nail
270,scorpion
271,rollerskates
272,shovel
273,scorpion
274,pillow
275,rabbit
276,sink
277,peanut
278,penguin
279,skateboard
280,moustache
281,spoon
282,rifle
283,paintbrush
284,penguin
285,mug
286,penguin
287,skateboard
288,mouth
289,rollerskates
290,apple
291,scorpion
292,penguin
293,mouth
294,nose
295,penguin
296,skateboard
297,peanut
298,skateboard
299,pineapple
300,pencil
301,pool
302,scorpion
303,skateboard
304,spoon
305,apple
306,shovel
307,apple
308,scorpion
309,rifle
310,rifle
311,rifle
312,rabbit
313,pencil
314,skateboard
315,pineapple
316,pineapple
317,sink
318,mug
319,rhinoceros
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,paintbrush
326,rifle
327,sink
328,rifle
329,nail
330,shovel
331,panda
332,rabbit
333,pineapple
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,sink
345,sink
346,rollerskates
347,penguin
348,skateboard
349,nail
350,octagon
